NAME,TYPE,PRICE,SHIPPING,UPC,DESCRIPTION,MANUFACTURER,MODEL,URL,IMAGE
BekoWasher,WhiteGood,841,41,418,good quality,Bosch,Rendezvous,www.yahoo.com,http://dummyimage.com/158x100.png/5fa2dd/ffffff
SamsungWasher,WhiteGood,394,57,747,great price,Samsung,Rio5,www.youtube.com,http://dummyimage.com/191x100.png/5fa2dd/ffffff
BoschWasher,Machine,405,55,509,great quality,Bosch,Miata MX-5,www.yahoo.com,http://dummyimage.com/177x100.png/ff4444/ffffff
BoschWasher,Machine,530,57,623,great quality,Beko,xB,www.google.com,http://dummyimage.com/245x100.png/5fa2dd/ffffff
SamsungWasher,Appliance,111,58,409,great price,Beko,Cordia,www.yahoo.com,http://dummyimage.com/161x100.png/cc0000/ffffff
BoschWasher,Machine,681,24,660,great quality,Samsung,Jimmy,www.google.com,http://dummyimage.com/171x100.png/ff4444/ffffff
BoschWasher,Appliance,888,95,960,good quality,Samsung,DTS,www.google.com,http://dummyimage.com/100x100.png/dddddd/000000
BekoWasher,WhiteGood,234,35,968,great price,Samsung,Jetta,www.yahoo.com,http://dummyimage.com/107x100.png/ff4444/ffffff
SamsungWasher,Appliance,679,59,988,great quality,Bosch,Corvette,www.yahoo.com,http://dummyimage.com/212x100.png/cc0000/ffffff
SamsungWasher,WhiteGood,821,93,463,good quality,Bosch,LeMans,www.google.com,http://dummyimage.com/161x100.png/cc0000/ffffff
BoschWasher,Machine,1000,17,130,great price,Bosch,Regal,www.youtube.com,http://dummyimage.com/136x100.png/dddddd/000000
BekoWasher,Machine,174,66,646,good quality,Samsung,Passat,www.yahoo.com,http://dummyimage.com/223x100.png/ff4444/ffffff
BekoWasher,WhiteGood,690,52,570,great price,Bosch,Savana 3500,www.yahoo.com,http://dummyimage.com/100x100.png/cc0000/ffffff
BekoWasher,Machine,276,63,918,great price,Samsung,Fiero,www.youtube.com,http://dummyimage.com/223x100.png/ff4444/ffffff
SamsungWasher,Machine,401,56,170,great price,Bosch,Accord,www.yahoo.com,http://dummyimage.com/209x100.png/ff4444/ffffff
BekoWasher,WhiteGood,426,92,393,great quality,Bosch,X3,www.youtube.com,http://dummyimage.com/134x100.png/ff4444/ffffff
BekoWasher,WhiteGood,875,70,394,great quality,Beko,Legacy,www.youtube.com,http://dummyimage.com/159x100.png/dddddd/000000
BekoWasher,Machine,777,54,192,great quality,Samsung,E350,www.yahoo.com,http://dummyimage.com/237x100.png/dddddd/000000
BoschWasher,Machine,570,55,122,great price,Samsung,Navigator,www.youtube.com,http://dummyimage.com/179x100.png/ff4444/ffffff
BoschWasher,Machine,870,42,607,great quality,Samsung,SVX,www.youtube.com,http://dummyimage.com/222x100.png/ff4444/ffffff
SamsungWasher,WhiteGood,639,71,321,great quality,Bosch,D350,www.youtube.com,http://dummyimage.com/153x100.png/ff4444/ffffff
BoschWasher,WhiteGood,591,55,384,good quality,Beko,Focus,www.yahoo.com,http://dummyimage.com/230x100.png/dddddd/000000
BekoWasher,Appliance,893,67,675,great price,Samsung,A8,www.yahoo.com,http://dummyimage.com/181x100.png/cc0000/ffffff
BekoWasher,WhiteGood,443,78,605,great quality,Beko,Jetta,www.youtube.com,http://dummyimage.com/222x100.png/5fa2dd/ffffff
BekoWasher,Machine,841,27,344,great price,Bosch,Silhouette,www.google.com,http://dummyimage.com/154x100.png/ff4444/ffffff
